id,x,y,z
TEST_00118,1.6754577,0.6128152,0.4967652
TEST_00119,4.852684,-0.027788503,-0.3587103
TEST_00120,2.7218504,-0.99855775,0.5005549
TEST_00121,4.852904,-1.0336413,1.3187757
TEST_00122,4.2686896,0.51338536,0.55957377
TEST_00123,1.7093328,0.9230052,-0.10253441
TEST_00124,1.7426107,0.19559638,-0.18852401
TEST_00125,2.125553,-0.7794773,0.74012125
TEST_00126,1.5300738,-0.35184798,-0.30878407
TEST_00127,1.9166094,0.33141732,0.1384531
TEST_00128,3.3317719,1.9559475,0.52452624
TEST_00129,3.5481026,0.4497499,0.4682611
TEST_00130,2.711683,-0.12578069,-0.012371982
TEST_00131,1.5870252,0.110127755,0.29685983
TEST_00132,4.514762,0.5961706,0.60046786
TEST_00133,2.3386955,0.6356142,0.49478656
TEST_00134,1.4230156,0.78989244,0.40921316
TEST_00135,2.0438461,0.9303444,0.34475937
TEST_00136,3.3633404,-0.11969648,-1.0062263
TEST_00137,1.83384,0.8521467,-0.72012377
TEST_00138,3.164069,0.5579065,-0.80961126
TEST_00139,1.7887533,-0.7772556,-0.5042017
TEST_00140,0.89273095,0.5130495,0.2855579
TEST_00141,1.9713007,-0.57078826,0.14228019
TEST_00142,1.159243,-0.05293909,0.22706074
TEST_00143,4.2015533,0.16592744,0.9549463
TEST_00144,2.1432447,-0.20001076,-0.07884631
TEST_00145,5.174166,0.0107209105,-0.55072767
TEST_00146,3.0692713,-0.21901114,-1.2820302
TEST_00147,2.1987636,-0.085931,0.73617643
TEST_00148,2.7986107,1.002037,-0.5784361
TEST_00149,3.3626158,1.1908411,0.5416466
TEST_00150,4.7351713,1.073435,0.8036217
TEST_00151,2.2961287,0.09304363,-0.11666834
TEST_00152,2.4555845,0.814983,0.42199138
TEST_00153,3.7432585,-0.3762004,-0.576237
TEST_00154,2.943831,0.23241344,-0.20741054
TEST_00155,1.9799651,0.18066561,-0.58943313
TEST_00156,1.9503652,-0.47295272,0.39943537
TEST_00157,2.3911953,-0.5615205,0.61331797
TEST_00158,2.6746902,-1.4328535,1.0744665
TEST_00159,3.8425148,-1.2371619,2.111108
TEST_00160,1.5145363,-0.021025654,-0.077729665
TEST_00161,1.1293255,0.59859747,0.026771005
TEST_00162,1.3220273,0.9338052,-0.08102146
TEST_00163,3.702965,0.20061605,0.057791486
TEST_00164,2.5075395,0.07739428,1.040787
TEST_00165,1.9014289,0.4570173,0.5036933
TEST_00166,2.9387524,-0.5666284,-0.17663783
TEST_00167,3.782052,-0.05728032,0.26577213
TEST_00168,5.4905796,0.30935308,0.09800602
TEST_00169,2.6336687,-0.46639127,-0.17918788
TEST_00170,0.902449,0.39852834,0.27860954
TEST_00171,3.4500759,-0.16513216,-0.06762822
TEST_00172,4.978763,0.78231764,-0.877523
TEST_00173,1.2953637,0.17774773,-0.07857219
TEST_00174,3.1296961,1.9352343,-0.18204579
TEST_00175,3.3983746,0.57719874,0.5178501
TEST_00176,0.9809424,-0.60792094,-0.17596665
TEST_00177,1.545779,0.7655468,-0.21656178
TEST_00178,5.2195783,0.56995744,-0.12584655
TEST_00179,3.826401,1.4280491,0.12680174
TEST_00180,3.141755,0.39134124,0.2685059
TEST_00181,2.892311,0.16753004,0.02071973
TEST_00182,1.4789941,-0.4198123,-0.31979144
TEST_00183,2.0704167,-0.1863711,0.3657635
TEST_00184,3.0873497,-0.096712105,-0.25672525
TEST_00185,3.025214,0.84269565,-0.43971673
TEST_00186,2.4531875,-0.106374346,-0.3845073
TEST_00187,3.61445,-0.6540666,0.3386296
TEST_00188,2.5180163,-0.3536209,-0.008485899
TEST_00189,1.42722,0.73946,0.3021359
TEST_00190,3.0151742,-1.8793665,1.1530386
TEST_00191,2.7821865,0.41743252,0.35484457
TEST_00192,2.3561738,-0.69267136,1.1010519
TEST_00193,2.9055412,-1.1175617,1.1013625
TEST_00194,1.3758003,0.17009649,0.09567811
TEST_00195,2.2158072,0.64822745,0.5344759
TEST_00196,3.3135047,-0.27664673,0.5281836
TEST_00197,1.99072,-0.035928916,0.087640345
TEST_00198,3.7234206,-0.19746679,0.7362205
TEST_00199,3.2939541,-0.5781648,-1.1058731
TEST_00200,4.748334,0.2842372,-0.19559187
TEST_00201,1.8162954,1.0943332,-0.19642632
TEST_00202,1.7720493,0.4191853,-0.4786772
TEST_00203,3.1071653,-0.41052768,0.070966125
TEST_00204,3.2145548,0.9829404,-0.0120918285
TEST_00205,1.2848349,0.4910702,0.24498884
TEST_00206,4.1528683,0.41545418,0.5437339
TEST_00207,3.8166344,0.7555215,-0.15149723
TEST_00208,4.587629,-0.34345555,0.82762533
TEST_00209,2.239358,0.66596556,0.17345724
TEST_00210,2.471326,-0.16981974,0.21232958
TEST_00211,4.085183,0.26805222,0.17880219
TEST_00212,4.0729074,1.0399232,0.041193627
TEST_00213,2.2592921,0.70051444,-0.26656893
TEST_00214,3.070688,0.07500187,0.41200122
TEST_00215,2.8147967,0.29182494,0.27981624
TEST_00216,2.7990146,-0.5209224,1.5583289
TEST_00217,1.5038989,0.1711406,0.72538
TEST_00218,5.291167,0.22265887,-1.2241559
TEST_00219,1.373191,-0.29159516,-0.22292244
TEST_00220,3.222389,-0.20727926,-0.7827077
TEST_00221,2.9897308,0.2677084,-0.10452718
TEST_00222,1.3864226,0.48317018,0.2840858
TEST_00223,3.7481933,-0.40731356,0.27023593
TEST_00224,1.3003876,0.5826062,0.089743555
TEST_00225,4.940113,-1.7269267,-0.41367903
TEST_00226,3.0198717,-0.26851958,-1.110982
TEST_00227,4.5064297,0.040426843,0.61894447
TEST_00228,2.264955,-0.42370257,0.21341828
TEST_00229,3.9491086,1.7079306,-0.57070696
TEST_00230,2.3062787,0.19666241,0.5830321
TEST_00231,2.7360961,0.8017367,0.11297101
TEST_00232,3.430049,1.7402115,0.062424462
TEST_00233,3.3183718,1.0395194,-0.8403829
TEST_00234,1.9639498,0.6705431,-0.049130097
TEST_00235,1.9941227,0.06236951,0.20143114
TEST_00236,3.4554906,-1.7277205,1.3461597
TEST_00237,2.100878,0.9359957,0.19792414
TEST_00238,1.7507038,-0.24311696,-0.65134233
TEST_00239,6.3260694,-0.5635357,-0.8375859
TEST_00240,2.569339,1.6288253,0.5959826
TEST_00241,4.711621,0.87838393,1.3290055
TEST_00242,1.3107795,0.40830505,-0.3935188
TEST_00243,2.0258455,0.833717,-0.8811871
TEST_00244,3.3560236,0.20837003,0.058309294
TEST_00245,2.2535486,0.9633953,-0.27061278
TEST_00246,4.023736,-0.26886904,0.16062024
TEST_00247,4.483321,-1.0371794,0.31142896
TEST_00248,1.228006,0.5772189,-0.10643776
TEST_00249,3.791723,0.26472443,-0.44658577
TEST_00250,2.0495906,-0.0087845735,-0.0052302107
TEST_00251,3.6709368,-0.06633254,-0.094309516
TEST_00252,3.0742836,0.22391433,-0.57705355
TEST_00253,2.7746491,-0.31081474,-0.22806239
TEST_00254,1.6003252,-0.6549037,-0.021114003
TEST_00255,1.8820362,0.019617092,0.026152639
TEST_00256,1.0760549,0.35871124,0.6365682
TEST_00257,1.7930607,0.15417436,0.090966836
TEST_00258,2.5271995,0.78165853,0.45224404
TEST_00259,3.2540426,0.2998224,0.9952801
TEST_00260,2.407677,0.8762648,0.20321395
TEST_00261,1.6552151,0.11752653,0.44954965
TEST_00262,1.0555252,-0.023316037,0.2204217
TEST_00263,2.1267474,0.33718622,0.66283053
TEST_00264,3.4656434,-0.059596807,-0.4067957
TEST_00265,1.2028717,0.48999304,0.57754517
TEST_00266,2.7919073,0.41016516,-0.015844092
TEST_00267,1.2750137,0.5458335,-0.3060424
TEST_00268,3.2548397,0.30103758,-1.0247278
TEST_00269,2.7781737,-1.3014123,0.4060699
TEST_00270,2.78896,-0.4947371,-0.43594617
TEST_00271,3.0341318,0.9071148,0.28176782
TEST_00272,2.689918,0.26757038,-0.3001365
TEST_00273,1.7915683,0.12577718,-0.35515356
TEST_00274,1.5685395,0.7042583,0.1314115
TEST_00275,2.1122468,-0.30410272,0.35106462
TEST_00276,3.944862,-0.5084654,0.6760412
TEST_00277,3.3232346,-1.2191494,0.9407074
TEST_00278,3.92527,-1.1212353,-0.58986205
TEST_00279,5.3869095,-1.4734572,-0.9999917
TEST_00280,3.1144204,1.574875,-0.9155257
TEST_00281,2.0820847,1.566869,-0.5615533
TEST_00282,1.463776,-0.7195061,0.8920381
TEST_00283,1.3193128,0.58471763,0.47062606
TEST_00284,2.7173967,0.010275273,0.2668553
TEST_00285,1.5462514,0.33540738,-0.35116348
TEST_00286,2.0270023,0.24420087,0.2553357
TEST_00287,2.416029,-1.0690764,-0.5119768
TEST_00288,5.4346504,2.3226511,0.6087523
TEST_00289,4.348337,0.37891105,0.8320914
TEST_00290,1.9802868,-0.3239324,-0.005300559
TEST_00291,0.8956281,0.2868676,-0.0752715
TEST_00292,4.117676,0.98619133,1.8950723
TEST_00293,1.6548784,0.2106771,0.25339264
TEST_00294,1.8228314,-1.1568226,0.23943399
TEST_00295,3.4558463,-0.13639332,0.5281364
TEST_00296,3.0088696,-0.79399574,-0.5794815
TEST_00297,1.5946037,-0.70308864,-0.3402718
TEST_00298,3.5086079,0.9437222,-1.3286206
TEST_00299,4.363619,0.79548055,-0.5871467
TEST_00300,2.110859,0.8744336,-0.5708371
TEST_00301,1.6567829,0.18535241,-0.27878353
TEST_00302,1.6614565,-0.077699795,0.28346288
TEST_00303,3.1920211,0.5137284,-0.03431819
TEST_00304,1.8672606,-0.16118224,-0.4581153
TEST_00305,4.011752,0.600292,0.82244533
TEST_00306,1.0292084,-0.3654726,0.051824696
TEST_00307,4.159133,0.015435761,-0.8100767
TEST_00308,2.8619914,-0.52590966,0.07399661
TEST_00309,3.6950583,-0.8162259,0.6123962
TEST_00310,5.128337,-1.3386991,1.5995198
TEST_00311,2.9467363,-0.8497361,-0.074980274
TEST_00312,1.2089552,0.30378383,-0.17840987
TEST_00313,1.752424,-0.061465822,0.3462915
TEST_00314,2.238793,0.21151546,0.043345794
TEST_00315,1.6456138,-0.38789982,-0.44922942
TEST_00316,3.5780375,-0.32816744,1.2644258
TEST_00317,3.4122317,1.8597537,0.18303105
TEST_00318,1.4699957,0.2574378,-0.07504734
TEST_00319,5.3115273,-0.069661595,-0.3826545
TEST_00320,1.2997953,-0.19767551,-0.17169204
TEST_00321,5.358563,0.5342729,0.643348
TEST_00322,3.957376,0.33189774,-0.47745517
TEST_00323,3.8448846,0.9139198,0.8135124
TEST_00324,2.7224927,-0.6445645,-0.26515192
TEST_00325,0.89360803,0.20394012,0.25420985
TEST_00326,4.7984786,0.4350798,-0.22264495
TEST_00327,2.0475197,0.18011679,0.17941765
TEST_00328,3.369519,-0.24514899,-0.30229515
TEST_00329,2.9191911,0.454263,0.059961673
TEST_00330,1.554851,0.6173216,0.033731643
TEST_00331,0.81414247,0.16891143,-0.056012344
TEST_00332,2.7958477,0.41296652,1.0746142
TEST_00333,2.6765094,-0.7831466,-0.36266077
TEST_00334,1.3827028,0.9540873,-0.16715728
TEST_00335,3.6996968,0.124423996,-0.05086552
TEST_00336,2.9542851,-0.34356165,0.22381237
TEST_00337,1.811684,0.24575293,0.18270509
TEST_00338,5.476225,0.0063540777,-0.8536396
TEST_00339,3.6919076,0.091357216,-0.02179515
TEST_00340,2.2987537,0.95881474,0.5231048
TEST_00341,3.6033576,0.13625984,0.072018966
TEST_00342,1.859654,-0.5578168,-0.7777908
TEST_00343,1.5920128,-0.6642689,-0.31500542
TEST_00344,1.5307939,-0.14221358,-0.04517567
TEST_00345,1.6631465,-0.106400475,-0.1570383
TEST_00346,2.5729208,0.4356943,0.55580366
TEST_00347,3.8798134,0.3495055,-0.69733894
TEST_00348,1.9750429,0.5371748,0.0032016728
TEST_00349,2.079488,-0.98988944,0.10322444
TEST_00350,3.3659167,-1.5546359,-0.31525818
TEST_00351,2.3475773,-0.7689121,-0.56688094
TEST_00352,3.3862474,-1.0967754,1.2126309
TEST_00353,3.532245,1.2001561,-0.6001941
TEST_00354,2.784863,0.29854378,-0.06836522
TEST_00355,1.8959641,-0.06383005,0.08420839
TEST_00356,2.307939,0.46672606,0.121436924
TEST_00357,2.85386,-0.745538,0.19993718
TEST_00358,1.3790504,0.117501125,0.1006464
TEST_00359,2.9056005,1.3885019,0.2100984
TEST_00360,3.1339526,1.9592386,1.3673303
TEST_00361,4.651988,0.2518531,0.44336307
TEST_00362,2.5626984,-0.5196311,0.17653714
TEST_00363,3.0020304,0.10445259,-1.2563515
TEST_00364,3.7400887,-1.5115072,0.1041043
TEST_00365,2.9188783,0.6745738,0.8733941
TEST_00366,5.1737704,-0.44042292,-0.18686412
TEST_00367,1.8789918,-0.46541858,-0.4638021
TEST_00368,1.0582126,0.1866945,-0.32772836
TEST_00369,4.3127227,0.42830265,-0.49963182
TEST_00370,1.4440861,0.7710352,0.16776414
TEST_00371,1.8781427,0.37261435,0.22275127
TEST_00372,1.6600015,0.45922858,0.65386933
TEST_00373,2.9814732,0.37634045,0.20607448
TEST_00374,1.0848707,-0.3092448,-0.2615848
TEST_00375,3.4475808,0.95170385,-0.22863227
TEST_00376,1.0999472,-0.698049,-0.12742439
TEST_00377,2.2331545,-0.15986592,0.40101978
TEST_00378,1.6296132,-0.6662066,-0.098201394
TEST_00379,1.8042879,-0.9113136,-0.46875414
TEST_00380,2.7893763,-0.65554756,0.3212266
TEST_00381,3.487206,0.017704215,0.32579124
TEST_00382,2.1678815,0.32160825,0.4800485
TEST_00383,4.0401106,-0.41977978,-0.41012245
TEST_00384,2.161188,-0.45261484,-0.5268618
TEST_00385,3.5648985,-1.4726504,-0.09006008
TEST_00386,3.0191557,-0.03560052,-0.17252615
TEST_00387,2.1845415,0.026202302,-0.038098764
TEST_00388,1.6656402,-0.11255954,0.18994826
TEST_00389,2.41773,0.46591344,1.4409965
TEST_00390,4.4297776,0.28406492,-0.6488277
TEST_00391,1.6140759,-0.542844,-0.060204178
TEST_00392,3.0636594,1.600009,1.5335329
TEST_00393,1.9272857,-0.18424383,0.55682003
TEST_00394,2.8770278,-0.6012597,0.5717452
TEST_00395,1.0249469,0.11315608,-0.2250056
TEST_00396,3.8291671,0.7638096,0.32383293
TEST_00397,3.3586879,0.82693326,-0.8410539
TEST_00398,1.177515,-0.12064752,0.28170678
TEST_00399,5.764508,1.0375481,0.2750874
TEST_00400,3.925707,-0.13826251,0.2452959
TEST_00401,1.8379842,-1.18095,-0.18318658
TEST_00402,3.7240546,1.2854302,0.3233513
TEST_00403,3.0193613,-2.3583157,0.40492332
TEST_00404,3.1311038,-0.24844728,-0.48618644
TEST_00405,2.1976292,1.0803384,0.72887075
TEST_00406,2.9677465,-0.365813,0.8354661
TEST_00407,1.3116978,0.84870154,-0.13584453
TEST_00408,4.5315375,1.4840825,1.0830657
TEST_00409,3.1893976,0.34461454,0.2517394
TEST_00410,1.6025321,0.4510803,0.40050048
TEST_00411,3.591134,0.24151188,-0.3293375
TEST_00412,2.0968773,-0.4487621,0.55199313
TEST_00413,2.3256884,-0.35088223,-0.09134679
TEST_00414,1.7258794,0.4120764,-0.12257788
TEST_00415,3.962773,1.0074524,-0.58736145
TEST_00416,1.6188449,0.27536207,-0.21042433
TEST_00417,3.6123173,-1.4351571,1.2034986
TEST_00418,1.8519284,0.26256204,0.23712176
TEST_00419,4.002587,0.40775064,0.4784257
TEST_00420,1.3549234,0.12953953,0.048722863
TEST_00421,2.9420886,-0.44941536,-1.0041473
TEST_00422,1.6400619,-0.10554148,-0.66479486
TEST_00423,2.6139789,-0.7297497,-0.854303
TEST_00424,1.1213876,-0.5263004,0.3420867
TEST_00425,2.5716524,0.81826913,0.29622254
TEST_00426,3.10551,0.25245726,-0.74410087
TEST_00427,2.9556851,-0.28649294,-0.5298324
TEST_00428,1.7697179,0.011100883,0.22059852
TEST_00429,4.150047,0.04134895,0.07789585
TEST_00430,1.1416662,0.23471443,-0.32281342
TEST_00431,2.185879,0.41228297,-0.05520055
TEST_00432,2.778357,0.460757,0.52038735
TEST_00433,2.6143847,1.1257315,-0.064449176
TEST_00434,1.2256693,-0.36000943,0.040148973
TEST_00435,1.871478,0.75432575,-0.3433967
TEST_00436,2.1715305,0.51483566,-0.017263085
TEST_00437,3.066328,-1.0217173,0.43328354
TEST_00438,2.8006136,1.5611019,0.051796332
TEST_00439,2.4695947,1.4344866,1.5471888
TEST_00440,2.955813,0.4447122,0.63064927
TEST_00441,2.2657466,1.0773562,-0.90318364
TEST_00442,2.7722332,0.3881112,-0.23818098
TEST_00443,3.544675,1.0074947,0.072375685
TEST_00444,2.665207,0.60413635,0.45480368
TEST_00445,2.4731483,0.4462074,0.6280597
TEST_00446,1.9151678,0.45087647,0.029343273
TEST_00447,2.5098996,-0.38489473,-0.60296273
TEST_00448,5.052447,-0.36425695,-0.55932224
TEST_00449,4.8202214,0.7610287,0.15971872
TEST_00450,3.2538543,0.43192494,1.0891827
TEST_00451,3.2910342,0.108136766,0.33965784
TEST_00452,4.2691703,-0.3735619,-1.0920281
TEST_00453,2.8732057,0.059667423,-0.27573055
TEST_00454,2.7808876,-0.35368153,0.66115516
TEST_00455,3.2564242,0.24941857,-0.42481074
TEST_00456,1.9493213,0.42637053,0.7275532
TEST_00457,3.79104,1.1028223,-0.6969331
TEST_00458,4.39753,0.05908232,-0.28716078
TEST_00459,4.479156,1.4963483,-0.9966717
TEST_00460,1.8794265,0.47067934,0.3386745
TEST_00461,3.5739326,0.41814354,1.2313732
TEST_00462,2.3381076,-0.07100552,0.89469135
TEST_00463,1.2655363,0.42395416,-0.19420019
TEST_00464,4.003991,0.6137767,-0.52930677
TEST_00465,2.85418,0.08941941,0.050888285
TEST_00466,1.3143892,-0.65765923,0.21376422
TEST_00467,4.176204,-0.12628457,0.5324507
TEST_00468,2.0787392,0.11537055,-0.025021411
TEST_00469,2.336251,-0.33846682,-1.5555729
TEST_00470,2.6913428,-0.15540731,-0.4135407
TEST_00471,1.3211589,-0.5839994,0.13898705
TEST_00472,1.2886035,-0.7135963,0.54265755
TEST_00473,3.0449402,0.8591836,0.6871302
TEST_00474,2.8018317,0.38446173,-0.28290582
TEST_00475,1.5848584,0.02186098,0.71032137
TEST_00476,4.449998,1.3590285,0.57426125
TEST_00477,1.7831851,0.3042753,0.22049727
TEST_00478,1.3468235,0.6950191,0.57062715
TEST_00479,3.620147,-0.29563022,1.6319177
TEST_00480,3.8288252,-0.5500552,0.058026247
TEST_00481,4.037099,0.009116003,1.0250044
TEST_00482,2.4627936,-0.3219061,0.2083651
TEST_00483,0.9770353,-0.47349727,-0.15825328
TEST_00484,2.145323,0.052654378,0.52033156
TEST_00485,1.6298596,0.58803654,0.046532147
TEST_00486,1.1861944,-0.4242997,0.28308165
TEST_00487,1.0881052,-0.027073346,0.36687478
TEST_00488,2.3036156,1.1055107,-0.24483594
TEST_00489,3.2045505,0.28235924,-0.22921444
TEST_00490,2.0081403,0.8538399,0.37700257
TEST_00491,3.5993266,0.19012305,1.1413803
TEST_00492,4.1974735,0.8861147,1.5463724
TEST_00493,2.5377228,-0.11746766,0.3205615
TEST_00494,1.9094638,1.0545509,0.0029633236
TEST_00495,1.7777776,-0.36635584,-0.06044978
TEST_00496,2.1783268,0.7076965,0.37525228
TEST_00497,1.9875425,-0.67969394,0.044596296
TEST_00498,5.379621,-0.8212472,1.7978433
TEST_00499,4.113059,0.30180618,0.243374
TEST_00500,1.965054,0.67459303,0.46876606
TEST_00501,2.9586437,0.23271069,1.3217018
TEST_00502,1.8931125,0.4361118,0.15067455
TEST_00503,1.7927574,0.34946603,0.059517324
TEST_00504,1.9858009,0.09756634,-0.49155247
TEST_00505,3.541764,1.5475333,-0.2479661
TEST_00506,1.8928028,0.32261497,0.4794891
TEST_00507,1.3863341,-0.006073389,-0.24858174
TEST_00508,2.319853,-0.942931,0.38045198
TEST_00509,1.3158092,-0.43290395,0.67219514
TEST_00510,2.0267246,-1.5551885,0.5990006
TEST_00511,2.6942904,-0.9937075,-0.47467062
TEST_00512,2.6222908,1.1522377,-0.53522855
TEST_00513,2.539497,0.6397022,-0.6004124
TEST_00514,1.9117485,0.4980347,-0.22534417
TEST_00515,1.3284352,0.31954023,-0.10612025
TEST_00516,4.028162,-0.37371302,1.0272802
TEST_00517,1.638673,-0.38374433,-0.17547947
TEST_00518,3.8343236,0.49226934,-0.045084633
TEST_00519,3.5919259,-0.81840914,-0.96455085
TEST_00520,5.0608096,-0.5777733,0.48150158
TEST_00521,2.188745,-0.845019,-0.08727042
TEST_00522,3.6265779,1.3105083,-0.09137135
TEST_00523,2.1696858,-1.3538465,-0.27297735
TEST_00524,3.0825882,0.29404962,-0.38118252
TEST_00525,1.5827368,0.7095314,-0.20682824
TEST_00526,2.8022802,-0.79680526,-0.7555955
TEST_00527,1.7794932,1.0425003,0.23282897
TEST_00528,5.807653,-0.63565534,-0.63414365
TEST_00529,3.4941015,0.23312503,-0.12634471
TEST_00530,2.9395893,-0.07130301,-0.8039528
TEST_00531,3.8685112,-0.27142647,-1.0479743
TEST_00532,2.4883015,-0.95046824,0.26015934
TEST_00533,2.6764174,0.22829977,-0.23485082
TEST_00534,1.6763883,0.98297167,0.7499469
TEST_00535,1.8889657,-0.67615706,-0.07879937
TEST_00536,3.0194066,0.26153097,1.6432725
TEST_00537,4.035582,-0.6876722,-0.6147594
TEST_00538,3.514627,-0.065287724,-0.5728171
TEST_00539,2.4127688,0.935008,-0.32247862
TEST_00540,1.080267,-0.04603085,-0.16807996
TEST_00541,3.8257234,-0.40120745,0.33902383
TEST_00542,1.771212,0.78130966,-0.10818161
TEST_00543,1.5212992,0.4700193,0.16490713
TEST_00544,3.7242463,-0.39527765,-0.5500049
TEST_00545,2.8236861,0.08126754,1.5228664
TEST_00546,1.1830946,-0.32032683,-0.18808554
