id,x,y,z
TEST_00165,1.9012654,0.4566439,0.5035814
TEST_00166,2.9389634,-0.5669438,-0.17687823
TEST_00167,3.7816224,-0.057416774,0.26605585
TEST_00168,5.4904013,0.309317,0.097749054
TEST_00169,2.6339216,-0.4661997,-0.17922778
TEST_00170,0.9023375,0.3981117,0.27843347
TEST_00171,3.4493825,-0.16823497,-0.07034588
TEST_00172,4.9786477,0.7823998,-0.8782556
TEST_00173,1.2951365,0.17735754,-0.07874246
TEST_00174,3.1297944,1.9349052,-0.18237694
TEST_00175,3.3981745,0.5768852,0.517723
TEST_00176,0.9813428,-0.60792154,-0.17578276
TEST_00177,1.5445647,0.7652123,-0.21695028
TEST_00178,5.2187915,0.5703659,-0.124948844
TEST_00179,3.826131,1.4281714,0.12671836
TEST_00180,3.1435258,0.39100736,0.26874295
TEST_00181,2.892644,0.16826116,0.02044211
TEST_00182,1.4793667,-0.41975,-0.31964046
TEST_00183,2.0705287,-0.1867364,0.3655154
TEST_00184,3.088151,-0.09736326,-0.25713938
TEST_00185,3.0249813,0.8424181,-0.439907
TEST_00186,2.4535196,-0.10649,-0.38424265
TEST_00187,3.614639,-0.65435857,0.33848304
TEST_00188,2.5181463,-0.35316104,-0.00849678
TEST_00189,1.4266617,0.7398766,0.3021499
TEST_00190,3.0163803,-1.878617,1.1522369
TEST_00191,2.7815907,0.41723496,0.35497317
TEST_00192,2.356335,-0.69278616,1.1008102
TEST_00193,2.9052145,-1.1179441,1.100833
TEST_00194,1.3757151,0.17022456,0.095714025
TEST_00195,2.215707,0.6479054,0.5343133
TEST_00196,3.3127527,-0.27714342,0.5281935
TEST_00197,1.9912003,-0.0359687,0.087715104
TEST_00198,3.7230978,-0.1976148,0.7362617
TEST_00199,3.2940397,-0.5787612,-1.1062391
TEST_00200,4.7488027,0.28445444,-0.1956629
TEST_00201,1.8160288,1.0940922,-0.19666076
TEST_00202,1.7738672,0.42123058,-0.47784153
TEST_00203,3.106877,-0.41081202,0.07065508
TEST_00204,3.2145023,0.9834379,-0.012165783
TEST_00205,1.2846863,0.4907362,0.24483673
TEST_00206,4.152561,0.4157595,0.54393816
TEST_00207,3.8168123,0.7552449,-0.15138589
TEST_00208,4.588442,-0.34360236,0.82750696
TEST_00209,2.2394989,0.66618377,0.17347366
TEST_00210,2.470781,-0.17018028,0.21219006
TEST_00211,4.0853605,0.2676722,0.1786343
TEST_00212,4.0735307,1.0408307,0.040653933
TEST_00213,2.2612844,0.6999394,-0.26512083
TEST_00214,3.0708892,0.074680716,0.4118347
TEST_00215,2.8145528,0.2919691,0.27988112
TEST_00216,2.7991183,-0.52080595,1.5585281
TEST_00217,1.5037799,0.17110313,0.72525686
TEST_00218,5.2916527,0.22237477,-1.2242543
TEST_00219,1.3743253,-0.29151976,-0.22361891
TEST_00220,3.2224634,-0.20739986,-0.7832006
TEST_00221,2.9899948,0.2672655,-0.10416241
TEST_00222,1.3862486,0.48300532,0.28406945
TEST_00223,3.7481456,-0.40783644,0.27019328
TEST_00224,1.3028564,0.58265567,0.08957898
TEST_00225,4.940175,-1.7276822,-0.41398108
TEST_00226,3.020663,-0.26882756,-1.1119715
TEST_00227,4.5059867,0.040526636,0.61860985
TEST_00228,2.2650833,-0.423256,0.21350032
TEST_00229,3.9488738,1.7075901,-0.57095325
TEST_00230,2.3063734,0.19633023,0.5828346
TEST_00231,2.735563,0.8005698,0.11258631
TEST_00232,3.4298465,1.7398479,0.062224872
TEST_00233,3.3182447,1.0397781,-0.8404342
TEST_00234,1.9629974,0.6708559,-0.049271584
TEST_00235,1.9939713,0.0619667,0.2014785
TEST_00236,3.4556813,-1.727664,1.3458622
TEST_00237,2.1007757,0.9361233,0.19795336
TEST_00238,1.7489352,-0.24303348,-0.6523864
TEST_00239,6.325991,-0.5645482,-0.83726484
TEST_00240,2.5695865,1.6281571,0.5958139
TEST_00241,4.7116847,0.8782677,1.328289
TEST_00242,1.310325,0.40848646,-0.39369482
TEST_00243,2.0256772,0.83339614,-0.88143533
TEST_00244,3.3528118,0.21189246,0.057801038
TEST_00245,2.2532637,0.9632274,-0.27079043
TEST_00246,4.0237904,-0.26918635,0.16043845
TEST_00247,4.48373,-1.0374571,0.31115794
TEST_00248,1.2276564,0.5772743,-0.10681711
TEST_00249,3.791722,0.2646589,-0.44591302
TEST_00250,2.0484982,-0.009999789,-0.005659558
TEST_00251,3.6715531,-0.066383086,-0.09451981
TEST_00252,3.0745645,0.22371209,-0.5771364
TEST_00253,2.7748897,-0.31091103,-0.22804587
TEST_00254,1.6007977,-0.6544696,-0.021014486
TEST_00255,1.881991,0.019305333,0.025974913
TEST_00256,1.0756963,0.3585634,0.6361862
TEST_00257,1.7931898,0.15439588,0.09103108
TEST_00258,2.5255687,0.78176385,0.45260617
TEST_00259,3.2537813,0.29957613,0.9952508
TEST_00260,2.4073284,0.87669146,0.20329797
TEST_00261,1.6547439,0.11758153,0.44941247
TEST_00262,1.0552695,-0.023932511,0.22039229
TEST_00263,2.1276197,0.337024,0.6624519
TEST_00264,3.4655488,-0.05941855,-0.40701878
TEST_00265,1.2025687,0.48978975,0.57736874
TEST_00266,2.792009,0.4103914,-0.015563691
TEST_00267,1.2758926,0.5458431,-0.30613288
TEST_00268,3.2548993,0.30071226,-1.0246772
TEST_00269,2.7780228,-1.3014364,0.40615335
TEST_00270,2.7894065,-0.4948346,-0.43566057
TEST_00271,3.0338447,0.90719277,0.28166068
TEST_00272,2.6891847,0.26727864,-0.30104828
TEST_00273,1.7915056,0.12513441,-0.3550736
TEST_00274,1.5685105,0.7040559,0.13129973
TEST_00275,2.1123102,-0.30449882,0.35081306
TEST_00276,3.9449027,-0.50878555,0.67597
TEST_00277,3.3179786,-1.2265066,0.9408834
TEST_00278,3.9258027,-1.1214503,-0.5898284
TEST_00279,5.3877106,-1.4739501,-1.0005984
TEST_00280,3.114048,1.5747551,-0.9158134
TEST_00281,2.081553,1.5667537,-0.5618201
TEST_00282,1.4640244,-0.7196482,0.8918004
TEST_00283,1.3189183,0.5843356,0.4706142
TEST_00284,2.716342,0.0095418915,0.26698264
TEST_00285,1.546531,0.33505237,-0.35128805
TEST_00286,2.027063,0.24382727,0.25509647
TEST_00287,2.4162762,-1.0693364,-0.512087
TEST_00288,5.4356985,2.3243392,0.6082685
TEST_00289,4.3479047,0.3786214,0.831884
TEST_00290,1.97978,-0.3241256,-0.005373516
TEST_00291,0.8936049,0.28761,-0.076180525
TEST_00292,4.1173873,0.9860765,1.89512
TEST_00293,1.6551466,0.21043614,0.25317895
TEST_00294,1.8228354,-1.1572924,0.2395766
TEST_00295,3.4557047,-0.13670404,0.528429
TEST_00296,3.010053,-0.7942505,-0.58028656
TEST_00297,1.5939521,-0.70301,-0.34080598
TEST_00298,3.5081758,0.9433333,-1.3288844
TEST_00299,4.363269,0.7952963,-0.58744055
TEST_00300,2.1100523,0.87440115,-0.57133275
TEST_00301,1.657239,0.18416224,-0.27886355
TEST_00302,1.6611655,-0.07812486,0.2838974
TEST_00303,3.1920588,0.51336193,-0.03451749
TEST_00304,1.8672934,-0.16153382,-0.45824572
TEST_00305,4.011406,0.60013103,0.8223394
TEST_00306,1.0293546,-0.3656924,0.051711563
TEST_00307,4.1594896,0.015145643,-0.8102669
TEST_00308,2.8601606,-0.525579,0.075718515
TEST_00309,3.6951566,-0.8165137,0.6121935
TEST_00310,5.1294365,-1.3394041,1.6000854
TEST_00311,2.9470341,-0.8498797,-0.07513413
TEST_00312,1.2092011,0.30325422,-0.17854011
TEST_00313,1.7523031,-0.06128862,0.34630218
TEST_00314,2.2390547,0.21246147,0.04279264
TEST_00315,1.6458677,-0.38806605,-0.44927067
TEST_00316,3.577718,-0.32821396,1.2644932
TEST_00317,3.4115906,1.8583657,0.18319684
TEST_00318,1.4701424,0.256906,-0.07515916
TEST_00319,5.312634,-0.06995874,-0.3833046
TEST_00320,1.2986714,-0.19761816,-0.1718665
TEST_00321,5.3590817,0.53402656,0.64320433
TEST_00322,3.9575179,0.3315863,-0.47761703
TEST_00323,3.8453417,0.9142978,0.81387097
TEST_00324,2.7223625,-0.64433265,-0.2651519
TEST_00325,0.893186,0.20346193,0.25428486
TEST_00326,4.7985263,0.43556294,-0.22312763
TEST_00327,2.046862,0.18019836,0.17920992
TEST_00328,3.369641,-0.24544941,-0.3024325
TEST_00329,2.919465,0.454602,0.060023714
TEST_00330,1.5543963,0.6173258,0.033764523
TEST_00331,0.81379855,0.16866358,-0.056161873
TEST_00332,2.7955275,0.41296658,1.0745653
TEST_00333,2.67642,-0.7834457,-0.36291295
TEST_00334,1.38209,0.9542262,-0.16759534
TEST_00335,3.7007935,0.12521979,-0.051571306
TEST_00336,2.9544322,-0.34336457,0.22349873
TEST_00337,1.81154,0.2455005,0.18249688
TEST_00338,5.4760184,0.005960039,-0.8536424
TEST_00339,3.6914704,0.09145109,-0.021893179
TEST_00340,2.2985144,0.95844495,0.5228383
TEST_00341,3.604619,0.13600004,0.07158195
TEST_00342,1.8592062,-0.5584012,-0.7781492
TEST_00343,1.591471,-0.6646648,-0.31542253
TEST_00344,1.5324581,-0.14326061,-0.045248657
TEST_00345,1.6632606,-0.10681255,-0.15717694
TEST_00346,2.5728846,0.43556252,0.5563136
TEST_00347,3.879447,0.3486983,-0.6968044
TEST_00348,1.9750358,0.53739715,0.0032548327
TEST_00349,2.0796905,-0.99063617,0.10307017
TEST_00350,3.3660643,-1.5540087,-0.31489524
TEST_00351,2.3476558,-0.76926285,-0.567079
TEST_00352,3.3871608,-1.0981212,1.2131522
TEST_00353,3.5320833,1.2004497,-0.6004827
TEST_00354,2.7806199,0.29973334,-0.06820948
TEST_00355,1.8962325,-0.06379184,0.08395803
TEST_00356,2.3077614,0.4669673,0.121320195
TEST_00357,2.8539243,-0.74409544,0.20007879
TEST_00358,1.378474,0.11736231,0.10050403
TEST_00359,2.905283,1.3884333,0.20986782
TEST_00360,3.1337397,1.9588442,1.3671787
TEST_00361,4.652052,0.25164452,0.443246
TEST_00362,2.5620465,-0.52100676,0.17582801
TEST_00363,3.0020928,0.10405319,-1.2564282
TEST_00364,3.739103,-1.5120138,0.10376203
TEST_00365,2.9187121,0.6743234,0.8732996
TEST_00366,5.173562,-0.4406643,-0.1871426
TEST_00367,1.8799795,-0.46568587,-0.46331245
TEST_00368,1.0578603,0.18656902,-0.32797062
TEST_00369,4.3125596,0.42811063,-0.49992353
TEST_00370,1.4441094,0.77118707,0.16779768
TEST_00371,1.8778827,0.37224475,0.222666
TEST_00372,1.6617858,0.45751908,0.6537984
TEST_00373,2.9812913,0.37628746,0.20591018
TEST_00374,1.0848006,-0.3096036,-0.26180157
TEST_00375,3.4480112,0.95237833,-0.23026189
TEST_00376,1.0999537,-0.698422,-0.12768677
TEST_00377,2.2333164,-0.16018443,0.40125203
TEST_00378,1.6301409,-0.6654831,-0.098132975
TEST_00379,1.8037672,-0.91161025,-0.4688589
TEST_00380,2.7888584,-0.6559193,0.32048988
TEST_00381,3.4870982,0.018091682,0.3249929
TEST_00382,2.1678853,0.32230073,0.48050976
TEST_00383,4.039867,-0.41974825,-0.4104229
TEST_00384,2.1614752,-0.45308036,-0.5272366
TEST_00385,3.565045,-1.4731157,-0.09032003
TEST_00386,3.0189054,-0.03456298,-0.17268026
TEST_00387,2.1837187,0.025388762,-0.038275097
TEST_00388,1.6653252,-0.11223419,0.19000354
TEST_00389,2.4179816,0.46572867,1.4406441
TEST_00390,4.430178,0.2836489,-0.64920837
TEST_00391,1.6142826,-0.5428512,-0.060208563
TEST_00392,3.0636325,1.600028,1.5339372
TEST_00393,1.9274307,-0.18430322,0.5568795
TEST_00394,2.876977,-0.60255486,0.57197785
TEST_00395,1.0249457,0.112836815,-0.2251817
TEST_00396,3.829344,0.76343685,0.32389486
TEST_00397,3.3579323,0.826794,-0.8415603
TEST_00398,1.1775012,-0.12097958,0.2815544
TEST_00399,5.7640257,1.0368623,0.2749561
TEST_00400,3.919991,-0.13676962,0.24304767
TEST_00401,1.8393869,-1.1817046,-0.18357743
TEST_00402,3.723948,1.2851928,0.3242978
TEST_00403,3.0197015,-2.3582609,0.40459594
TEST_00404,3.1312985,-0.24876574,-0.48611224
TEST_00405,2.1968915,1.0775388,0.73194396
TEST_00406,2.967842,-0.36611632,0.8352038
TEST_00407,1.3116764,0.84833723,-0.13605648
TEST_00408,4.531247,1.4835122,1.0828269
TEST_00409,3.189671,0.34464225,0.2518619
TEST_00410,1.6027298,0.45051044,0.40026027
TEST_00411,3.59167,0.24132423,-0.32913914
TEST_00412,2.096352,-0.44873476,0.5519045
TEST_00413,2.3261788,-0.35081774,-0.091118105
TEST_00414,1.7229505,0.41137338,-0.122634634
TEST_00415,3.9626176,1.0072902,-0.58755535
TEST_00416,1.6189524,0.274886,-0.2108548
TEST_00417,3.6117408,-1.4328505,1.2020351
TEST_00418,1.8514894,0.26204255,0.23705788
TEST_00419,4.0031366,0.40742573,0.47959337
TEST_00420,1.3547442,0.1296598,0.048520267
TEST_00421,2.9415593,-0.44933072,-1.0047457
TEST_00422,1.6403097,-0.105923966,-0.6648946
TEST_00423,2.6137514,-0.72988474,-0.8546604
TEST_00424,1.1220329,-0.5262112,0.3418539
TEST_00425,2.5717056,0.81790763,0.29615486
TEST_00426,3.106336,0.25181696,-0.7449952
TEST_00427,2.9559987,-0.28680113,-0.52969813
TEST_00428,1.7709404,0.0099172555,0.22027655
TEST_00429,4.15025,0.0409004,0.07769613
TEST_00430,1.1420882,0.23450886,-0.32299784
TEST_00431,2.1850064,0.41311514,-0.055448666
TEST_00432,2.7763696,0.46144542,0.5205032
TEST_00433,2.614027,1.1259633,-0.06484757
TEST_00434,1.2251712,-0.36006683,0.04048246
TEST_00435,1.8712456,0.7547285,-0.3438522
TEST_00436,2.1701038,0.51541334,-0.018000916
TEST_00437,3.063443,-1.021728,0.4332444
TEST_00438,2.80055,1.5622423,0.05167122
TEST_00439,2.4704475,1.4336756,1.5461204
TEST_00440,2.9549608,0.44492063,0.63096595
TEST_00441,2.2653737,1.077275,-0.9035408
TEST_00442,2.7724,0.38780245,-0.23826948
TEST_00443,3.5449924,1.0075027,0.07238306
TEST_00444,2.6655827,0.603777,0.45448965
TEST_00445,2.4727278,0.4463784,0.62824106
TEST_00446,1.9151174,0.45049027,0.029183658
TEST_00447,2.5100043,-0.38529062,-0.6031514
TEST_00448,5.052688,-0.3644912,-0.5592263
TEST_00449,4.817779,0.7614532,0.16107243
TEST_00450,3.2538931,0.43148497,1.0896431
TEST_00451,3.2907693,0.10795512,0.3395743
TEST_00452,4.2686315,-0.37323546,-1.093013
TEST_00453,2.8737957,0.05966431,-0.2765275
TEST_00454,2.780403,-0.3541056,0.6612062
TEST_00455,3.2566082,0.24894634,-0.42482603
TEST_00456,1.9491632,0.4263541,0.72750825
TEST_00457,3.790976,1.1027129,-0.6972996
TEST_00458,4.3983917,0.05932177,-0.2867611
TEST_00459,4.4789023,1.496474,-0.99709463
TEST_00460,1.8789601,0.47062966,0.3386223
TEST_00461,3.5736434,0.41781187,1.231752
TEST_00462,2.3380985,-0.071238756,0.8944292
TEST_00463,1.2653308,0.4235656,-0.19444846
TEST_00464,4.0040226,0.6135532,-0.5292965
TEST_00465,2.8545244,0.08906073,0.050855342
TEST_00466,1.3142487,-0.65839887,0.21379471
TEST_00467,4.1763844,-0.12642695,0.532191
TEST_00468,2.078763,0.11554492,-0.024959698
TEST_00469,2.338704,-0.33488426,-1.5541848
TEST_00470,2.6917195,-0.1556511,-0.4135659
TEST_00471,1.3213786,-0.58418465,0.13881907
TEST_00472,1.2886024,-0.7139268,0.54249084
TEST_00473,3.044482,0.8588407,0.6869857
TEST_00474,2.8018186,0.38402295,-0.28273737
TEST_00475,1.5846223,0.021556508,0.71020013
TEST_00476,4.4493566,1.359074,0.57372946
TEST_00477,1.7831945,0.30449986,0.22045381
TEST_00478,1.3468016,0.69464004,0.570446
TEST_00479,3.6200044,-0.29602024,1.6317186
TEST_00480,3.8292623,-0.5504676,0.05779861
TEST_00481,4.037024,0.008658685,1.0251093
TEST_00482,2.4632597,-0.32198197,0.20829672
TEST_00483,0.9756883,-0.47269672,-0.15856266
TEST_00484,2.1457655,0.052900605,0.5200191
TEST_00485,1.6293508,0.58818454,0.04638447
TEST_00486,1.1861987,-0.42469198,0.28284848
TEST_00487,1.0881141,-0.027399601,0.3667357
TEST_00488,2.3033407,1.1053739,-0.24512473
TEST_00489,3.2051153,0.2814976,-0.22861868
TEST_00490,2.0086074,0.8539086,0.37704194
TEST_00491,3.5989988,0.18995564,1.1413859
TEST_00492,4.1966257,0.8857796,1.5462769
TEST_00493,2.537488,-0.117593035,0.32049036
TEST_00494,1.9100921,1.0545216,0.0030214363
TEST_00495,1.7781856,-0.3663224,-0.060483836
TEST_00496,2.1777465,0.70778006,0.37478432
TEST_00497,1.9865459,-0.6796632,0.04404539
TEST_00498,5.3807573,-0.8226413,1.8000994
TEST_00499,4.1146774,0.30148312,0.24437112
TEST_00500,1.9656867,0.6739844,0.46812087
TEST_00501,2.9583743,0.2323508,1.32161
TEST_00502,1.8932098,0.43642396,0.15110008
TEST_00503,1.7920111,0.34910104,0.059195247
TEST_00504,1.9853176,0.097010955,-0.49207708
TEST_00505,3.5419178,1.547394,-0.24815272
TEST_00506,1.8932047,0.32259917,0.4790533
TEST_00507,1.3858142,-0.0066929366,-0.24899031
TEST_00508,2.297701,-0.953545,0.3771071
TEST_00509,1.315832,-0.4333932,0.6720688
TEST_00510,2.02669,-1.5554171,0.5988844
TEST_00511,2.6946795,-0.99689114,-0.47450238
TEST_00512,2.6220407,1.152015,-0.53536063
TEST_00513,2.5394216,0.63916475,-0.60043836
TEST_00514,1.9114926,0.49818525,-0.22547174
TEST_00515,1.3279339,0.31961453,-0.106314965
TEST_00516,4.027999,-0.37402275,1.0273327
TEST_00517,1.6396363,-0.38414034,-0.17545092
TEST_00518,3.8340695,0.49235964,-0.045422677
TEST_00519,3.592231,-0.8186448,-0.96470416
TEST_00520,5.060577,-0.57776856,0.48155567
TEST_00521,2.1882374,-0.8451275,-0.08739368
TEST_00522,3.6263232,1.3103193,-0.09166461
TEST_00523,2.1702318,-1.3535607,-0.27308205
TEST_00524,3.0826182,0.29375112,-0.3819034
TEST_00525,1.5823026,0.7096339,-0.20700076
TEST_00526,2.8025496,-0.7969672,-0.7556986
TEST_00527,1.7794462,1.04222,0.23272894
TEST_00528,5.8073525,-0.6358713,-0.6353609
TEST_00529,3.4936202,0.2336242,-0.12727658
TEST_00530,2.9391992,-0.071549855,-0.80492085
TEST_00531,3.8689992,-0.2716551,-1.0480263
TEST_00532,2.4885683,-0.9508224,0.25999847
TEST_00533,2.676602,0.22853333,-0.23568785
TEST_00534,1.6747097,0.98391455,0.7500626
TEST_00535,1.8893079,-0.6759998,-0.0788162
TEST_00536,3.0194266,0.26098165,1.6429409
TEST_00537,4.033256,-0.6903359,-0.6167858
TEST_00538,3.5143611,-0.06556627,-0.5731026
TEST_00539,2.4123502,0.9348383,-0.3224783
TEST_00540,1.0799142,-0.0461436,-0.16824679
TEST_00541,3.8261428,-0.40109676,0.33906782
TEST_00542,1.7711332,0.7812044,-0.108522534
TEST_00543,1.521438,0.46969947,0.16466975
TEST_00544,3.7251084,-0.39601088,-0.55050683
TEST_00545,2.824562,0.083137654,1.5221633
TEST_00546,1.181979,-0.31999257,-0.18820678
