id,x,y,z
TEST_00052,4.3897495,0.57370394,1.502595
TEST_00053,2.786303,0.06301849,0.16320595
TEST_00054,2.5465403,0.21748713,0.99432504
TEST_00055,1.5478818,0.08478528,0.36103755
TEST_00056,3.3769908,-0.7685138,-1.1110741
TEST_00057,1.3439711,0.21786773,-0.17881145
TEST_00058,3.534947,-0.60859245,-0.2654164
TEST_00059,3.189444,-0.4500669,-0.13827538
TEST_00060,2.0195355,-0.93439573,-0.6405393
TEST_00061,1.9241707,0.016268808,0.341746
TEST_00062,2.1792843,0.044609755,0.7903651
TEST_00063,2.7110903,-0.012425389,-0.74151427
TEST_00064,1.8525921,-0.23927389,0.5412198
TEST_00065,2.8617194,-1.3793623,-0.74379796
TEST_00066,2.3027203,0.524437,-0.33067858
TEST_00067,3.6518552,0.13192925,0.18906762
TEST_00068,3.1293077,-0.21193282,0.03305602
TEST_00069,3.060388,-0.4141546,-0.27195993
TEST_00070,1.3578591,0.5209552,0.5225104
TEST_00071,2.687399,-0.7883698,0.6604984
TEST_00072,2.2574875,1.0340796,0.7763646
TEST_00073,3.1233206,-1.1800976,0.919913
TEST_00074,1.3463718,0.5369546,0.22366159
TEST_00075,0.92761254,0.33423755,-0.26277587
TEST_00076,3.96546,0.19563515,1.0459116
TEST_00077,3.3512905,-1.3260791,-1.0884645
TEST_00078,1.2699753,-0.47062278,0.19322915
TEST_00079,4.741482,-1.3927884,1.3062663
TEST_00080,1.4370029,0.4861515,0.4127889
TEST_00081,3.6240892,-1.1669598,1.2458112
TEST_00082,2.2152333,0.20756882,0.40054426
TEST_00083,2.9919753,0.6531573,0.5671216
TEST_00084,2.6025348,0.30400714,-0.18672782
TEST_00085,1.9803892,-0.43064767,0.02608079
TEST_00086,2.1134286,1.289264,0.203869
TEST_00087,3.9223342,-0.86902547,0.61400217
TEST_00088,5.237764,-2.1841197,1.3135331
TEST_00089,3.3140538,-0.00589817,0.14644217
TEST_00090,3.025541,0.6205595,0.47690293
TEST_00091,1.2372566,-0.31721488,0.21170892
TEST_00092,2.003315,-0.4655375,-0.5259218
TEST_00093,2.4448717,0.49606463,-0.36789775
TEST_00094,1.7686301,0.58022296,0.27266595
TEST_00095,3.8405592,-0.2160577,-0.86999017
TEST_00096,2.0945177,0.8221066,-0.4312575
TEST_00097,2.8186212,-0.08794108,0.23729241
TEST_00098,4.80749,-1.0771986,-0.118653156
TEST_00099,3.6602535,0.8186244,0.7262447
TEST_00100,1.0389422,0.29609415,0.37105438
TEST_00101,1.5983897,-0.34581727,-0.103889026
TEST_00102,1.8425353,0.4976185,0.41956735
TEST_00103,3.7204187,0.08187252,0.79017425
TEST_00104,2.0054686,0.07637974,-0.265801
TEST_00105,1.2625979,0.5204018,0.39035514
TEST_00106,3.1639402,-0.0826354,-1.1018664
TEST_00107,4.171905,-0.38621196,1.0744096
TEST_00108,3.0083117,-1.0634059,-0.4999888
TEST_00109,1.018263,-0.17040847,-0.12097298
TEST_00110,2.5468392,-1.6557757,0.42587617
TEST_00111,2.9940124,-0.4261044,-0.6430187
TEST_00112,3.524841,0.4816892,-0.58342814
TEST_00113,3.0392706,-0.13405195,0.4506808
TEST_00114,2.842437,-0.4399857,1.1874566
TEST_00115,1.2126745,-0.18155786,0.38791397
TEST_00116,3.6921823,-0.8498592,-0.7126745
TEST_00117,3.133066,0.4617661,0.7429495
TEST_00118,1.676009,0.61409426,0.49618748
TEST_00119,4.8514247,-0.027688652,-0.35870326
TEST_00120,2.7251616,-0.9998892,0.498906
TEST_00121,4.8528585,-1.0330704,1.3190999
TEST_00122,4.268074,0.5135869,0.56015444
TEST_00123,1.7108703,0.92539054,-0.10370872
TEST_00124,1.7426945,0.19720498,-0.18934798
TEST_00125,2.125704,-0.77904224,0.74080837
TEST_00126,1.532166,-0.35239694,-0.3091867
TEST_00127,1.9129592,0.33435616,0.13673972
TEST_00128,3.333484,1.9569609,0.52339995
TEST_00129,3.5478883,0.44905865,0.4680221
TEST_00130,2.7125375,-0.12465615,-0.01150772
TEST_00131,1.5869232,0.109810255,0.29680452
TEST_00132,4.5134835,0.59555364,0.5988305
TEST_00133,2.3395834,0.6370357,0.4944091
TEST_00134,1.4201,0.79076904,0.41015458
TEST_00135,2.0433168,0.9286612,0.3455579
TEST_00136,3.3638344,-0.11931345,-1.0076442
TEST_00137,1.8380678,0.8492027,-0.7192154
TEST_00138,3.1639884,0.5583999,-0.8093221
TEST_00139,1.7874386,-0.7766554,-0.5038454
TEST_00140,0.89228064,0.51303303,0.28563434
TEST_00141,1.9483997,-0.5720935,0.13650756
TEST_00142,1.1611842,-0.04846068,0.22806874
TEST_00143,4.1991606,0.16220877,0.952584
TEST_00144,2.137634,-0.19531004,-0.07794149
TEST_00145,5.174633,0.0105400365,-0.5495825
TEST_00146,3.070018,-0.2194654,-1.2807031
TEST_00147,2.1997051,-0.08677623,0.73517084
TEST_00148,2.799213,1.0017812,-0.57804805
TEST_00149,3.3612344,1.1904726,0.54269177
TEST_00150,4.7349825,1.0737897,0.80364865
TEST_00151,2.3100812,0.104038745,-0.12885574
TEST_00152,2.4564455,0.81470966,0.4208895
TEST_00153,3.7435362,-0.37641886,-0.57603407
TEST_00154,2.9411576,0.23118064,-0.21008909
TEST_00155,1.980455,0.17991903,-0.5891088
TEST_00156,1.9523437,-0.4737645,0.3984392
TEST_00157,2.391244,-0.56196916,0.6154622
TEST_00158,2.6704764,-1.432329,1.0755496
TEST_00159,3.842231,-1.2369137,2.1106758
TEST_00160,1.5166837,-0.01630614,-0.0776517
TEST_00161,1.1283479,0.5990013,0.027046204
TEST_00162,1.3210813,0.93390375,-0.08007204
TEST_00163,3.7158294,0.19890647,0.052246764
TEST_00164,2.5103922,0.0774781,1.0385898
TEST_00165,1.9018705,0.45729473,0.50394106
TEST_00166,2.9377315,-0.567364,-0.17680405
TEST_00167,3.7814536,-0.05760607,0.2677148
TEST_00168,5.48978,0.30996138,0.09939264
TEST_00169,2.6276128,-0.46735302,-0.18287013
TEST_00170,0.9027055,0.3999702,0.27816203
TEST_00171,3.46276,-0.14638485,-0.054697584
TEST_00172,4.9773498,0.78221184,-0.87675977
TEST_00173,1.295982,0.1759459,-0.07635082
TEST_00174,3.130003,1.9355974,-0.18260598
TEST_00175,3.3957262,0.5756771,0.5193372
TEST_00176,0.98178655,-0.60809654,-0.17489399
TEST_00177,1.5504173,0.7671128,-0.2158554
TEST_00178,5.227206,0.56802183,-0.12770672
TEST_00179,3.824837,1.4290019,0.12601614
TEST_00180,3.1388724,0.39496619,0.26401368
TEST_00181,2.8879964,0.15822253,0.02376331
TEST_00182,1.4754986,-0.42459676,-0.32239893
TEST_00183,2.0700905,-0.18579379,0.36573488
TEST_00184,3.085812,-0.09457883,-0.25419262
TEST_00185,3.0250492,0.84132624,-0.43937504
TEST_00186,2.4541168,-0.10572291,-0.38453153
TEST_00187,3.6135106,-0.6549456,0.33862585
TEST_00188,2.5219584,-0.35811144,-0.007861769
TEST_00189,1.4286468,0.7384311,0.3019461
TEST_00190,3.015782,-1.8778552,1.1517742
TEST_00191,2.783003,0.41823882,0.3541448
TEST_00192,2.357582,-0.69178504,1.1021361
TEST_00193,2.90584,-1.1169201,1.1036762
TEST_00194,1.376056,0.17033404,0.09447619
TEST_00195,2.2178316,0.64926046,0.5338655
TEST_00196,3.31737,-0.2783935,0.52843714
TEST_00197,1.9908534,-0.034925457,0.08834443
TEST_00198,3.7235131,-0.19990236,0.73560286
TEST_00199,3.2941391,-0.5768464,-1.1069033
TEST_00200,4.7457037,0.28604203,-0.19530505
TEST_00201,1.8171451,1.0942563,-0.19660364
TEST_00202,1.7705771,0.41428703,-0.48092696
TEST_00203,3.1093473,-0.41318715,0.07186082
TEST_00204,3.2140813,0.98034275,-0.009050758
TEST_00205,1.2860577,0.4878702,0.24309713
TEST_00206,4.153765,0.41377658,0.54437333
TEST_00207,3.8160005,0.7546906,-0.15178014
TEST_00208,4.5831804,-0.3438393,0.8291961
TEST_00209,2.238315,0.66526645,0.17183205
TEST_00210,2.4710011,-0.1706843,0.20902185
TEST_00211,4.085737,0.26871368,0.17846322
TEST_00212,4.0746665,1.0397273,0.040637482
TEST_00213,2.2642589,0.7026871,-0.26529527
TEST_00214,3.072287,0.07224296,0.41058764
TEST_00215,2.8157928,0.2921493,0.27872726
TEST_00216,2.798349,-0.5221439,1.558769
TEST_00217,1.5017186,0.16730034,0.7253302
TEST_00218,5.2904544,0.22275743,-1.2230618
TEST_00219,1.3674577,-0.2944855,-0.22389534
TEST_00220,3.223323,-0.20801137,-0.78254485
TEST_00221,2.9893618,0.26878816,-0.104338326
TEST_00222,1.3851702,0.48229146,0.28376284
TEST_00223,3.7503152,-0.40808338,0.2692429
TEST_00224,1.2933756,0.58178765,0.08809819
TEST_00225,4.9381137,-1.7263026,-0.41395172
TEST_00226,3.0172572,-0.2680446,-1.1079545
TEST_00227,4.507557,0.039661527,0.61790335
TEST_00228,2.2588456,-0.42536575,0.21700862
TEST_00229,3.9488866,1.7087858,-0.5708716
TEST_00230,2.304816,0.19581535,0.58066636
TEST_00231,2.727929,0.8100115,0.12010223
TEST_00232,3.431668,1.7396629,0.06300153
TEST_00233,3.315948,1.0406586,-0.83790296
TEST_00234,1.9635397,0.6720559,-0.05233279
TEST_00235,1.9945594,0.061959364,0.20191137
TEST_00236,3.4565463,-1.7286918,1.3450997
TEST_00237,2.102577,0.9360789,0.19491948
TEST_00238,1.7539507,-0.2433697,-0.6473159
TEST_00239,6.3244367,-0.5632001,-0.83781314
TEST_00240,2.5659637,1.6351649,0.6013583
TEST_00241,4.711332,0.8800478,1.328836
TEST_00242,1.3129585,0.40610513,-0.39282826
TEST_00243,2.0254817,0.83379483,-0.88130295
TEST_00244,3.3619533,0.2113871,0.05303369
TEST_00245,2.2543347,0.96619207,-0.26941586
TEST_00246,4.0230856,-0.26928595,0.16155145
TEST_00247,4.482926,-1.0380639,0.31147692
TEST_00248,1.2316,0.5737432,-0.10516852
TEST_00249,3.7904847,0.26608673,-0.44439775
TEST_00250,2.0537436,-0.0064282008,-0.0035637412
TEST_00251,3.6686058,-0.06731594,-0.09421815
TEST_00252,3.0744548,0.22456403,-0.57777244
TEST_00253,2.774757,-0.31120673,-0.22678053
TEST_00254,1.6023912,-0.6567301,-0.020110406
TEST_00255,1.8830245,0.021260757,0.025801197
TEST_00256,1.0768096,0.3584131,0.637346
TEST_00257,1.7927458,0.15425065,0.091838226
TEST_00258,2.5183706,0.7769436,0.4541232
TEST_00259,3.2545683,0.29934767,0.99521816
TEST_00260,2.4071665,0.87363994,0.20385037
TEST_00261,1.6551857,0.11790352,0.44960767
TEST_00262,1.0555476,-0.020963235,0.2193539
TEST_00263,2.127926,0.33583188,0.66330844
TEST_00264,3.4664972,-0.05979233,-0.4051806
TEST_00265,1.2029788,0.48894832,0.5778509
TEST_00266,2.791229,0.40979782,-0.015370778
TEST_00267,1.2700242,0.54353964,-0.30609566
TEST_00268,3.2538855,0.2994107,-1.0244163
TEST_00269,2.778878,-1.3010515,0.4044901
TEST_00270,2.7875674,-0.49410194,-0.439407
TEST_00271,3.034161,0.90661305,0.28103396
TEST_00272,2.6870809,0.26950797,-0.3011907
TEST_00273,1.7917695,0.12996608,-0.35598356
TEST_00274,1.569699,0.70113593,0.13188891
TEST_00275,2.112683,-0.30247784,0.35060343
TEST_00276,3.944847,-0.5094489,0.67940795
TEST_00277,3.3210576,-1.2446213,0.9447229
TEST_00278,3.924967,-1.1219871,-0.5905892
TEST_00279,5.3833866,-1.4726338,-0.9981935
TEST_00280,3.1142497,1.5756137,-0.9154035
TEST_00281,2.0827458,1.5674932,-0.55943483
TEST_00282,1.4636582,-0.7191494,0.892649
TEST_00283,1.3218244,0.5834967,0.472897
TEST_00284,2.7232206,0.01037558,0.2655
TEST_00285,1.5471742,0.3339682,-0.35097104
TEST_00286,2.0266576,0.24309021,0.25554532
TEST_00287,2.4153817,-1.0689497,-0.5116689
TEST_00288,5.434449,2.318397,0.609399
TEST_00289,4.347768,0.37905508,0.82980824
TEST_00290,1.9820915,-0.32630324,-0.0062581357
TEST_00291,0.8900184,0.28824446,-0.07482769
TEST_00292,4.117038,0.98682934,1.8948743
TEST_00293,1.6556828,0.21164489,0.25371063
TEST_00294,1.8255244,-1.1547164,0.2451962
TEST_00295,3.456891,-0.13660996,0.52866244
TEST_00296,3.0029323,-0.7950576,-0.5750159
TEST_00297,1.5985333,-0.70161337,-0.3404566
TEST_00298,3.5116718,0.9433632,-1.3287628
TEST_00299,4.3640265,0.7949977,-0.58707124
TEST_00300,2.1127236,0.87231517,-0.569915
TEST_00301,1.6547306,0.18762241,-0.2796335
TEST_00302,1.660589,-0.07928083,0.28418717
TEST_00303,3.1924615,0.5146893,-0.033655472
TEST_00304,1.8666873,-0.16208473,-0.45720485
TEST_00305,4.0118036,0.5998644,0.8229924
TEST_00306,1.0312196,-0.36312944,0.05354736
TEST_00307,4.156068,0.0131703615,-0.81313854
TEST_00308,2.8683887,-0.5230682,0.07282591
TEST_00309,3.69567,-0.8151233,0.6108547
TEST_00310,5.126191,-1.3371412,1.5966434
TEST_00311,2.9491193,-0.84837544,-0.077718414
TEST_00312,1.2090907,0.30335885,-0.17833549
TEST_00313,1.7536991,-0.060198635,0.34509885
TEST_00314,2.2333882,0.20960233,0.043245014
TEST_00315,1.6477978,-0.3868786,-0.44807345
TEST_00316,3.5778298,-0.33031797,1.2632467
TEST_00317,3.412098,1.8615851,0.18179283
TEST_00318,1.4688656,0.2574453,-0.07505727
TEST_00319,5.304618,-0.0705216,-0.379355
TEST_00320,1.3020043,-0.19832498,-0.17129737
TEST_00321,5.35839,0.53457147,0.6427164
TEST_00322,3.9583483,0.33210036,-0.4775347
TEST_00323,3.8433826,0.9119026,0.8124531
TEST_00324,2.7207658,-0.64616364,-0.26177478
TEST_00325,0.8980184,0.20545878,0.25072625
TEST_00326,4.7970533,0.43517283,-0.22208427
TEST_00327,2.0486386,0.17922854,0.17914036
TEST_00328,3.3708124,-0.2448167,-0.30258608
TEST_00329,2.9177637,0.45353198,0.05630813
TEST_00330,1.5535616,0.6182364,0.030393979
TEST_00331,0.8132684,0.16893514,-0.055768047
TEST_00332,2.795438,0.4130746,1.0729065
TEST_00333,2.6767032,-0.7836599,-0.36175627
TEST_00334,1.3787568,0.95105785,-0.16925164
TEST_00335,3.6998239,0.121282905,-0.047930628
TEST_00336,2.9542353,-0.3417674,0.2224844
TEST_00337,1.8110728,0.24568963,0.18340744
TEST_00338,5.4757195,0.0076548643,-0.8532643
TEST_00339,3.691338,0.09142963,-0.0212907
TEST_00340,2.2947166,0.95897174,0.5233167
TEST_00341,3.5997875,0.13685437,0.06755597
TEST_00342,1.8596617,-0.55709594,-0.7776353
TEST_00343,1.5935147,-0.6627208,-0.31610298
TEST_00344,1.5277066,-0.14321794,-0.04460206
TEST_00345,1.663342,-0.10555607,-0.15705757
TEST_00346,2.5761447,0.43500254,0.5551188
TEST_00347,3.8791695,0.34858128,-0.6972455
TEST_00348,1.9754893,0.5378647,0.00575896
TEST_00349,2.0799282,-0.98883915,0.102648996
TEST_00350,3.3664935,-1.5564398,-0.31865826
TEST_00351,2.3481548,-0.7691611,-0.56544197
TEST_00352,3.3843098,-1.0948764,1.2098231
TEST_00353,3.5320125,1.198442,-0.5985132
TEST_00354,2.7527938,0.28110456,-0.060487323
TEST_00355,1.8964256,-0.06437832,0.08276859
TEST_00356,2.3079932,0.46759927,0.12049455
TEST_00357,2.867907,-0.7589356,0.18795817
TEST_00358,1.3811586,0.11784228,0.10152589
TEST_00359,2.904583,1.3884805,0.20959961
TEST_00360,3.1302052,1.9614685,1.3718868
TEST_00361,4.6522827,0.25157818,0.44443938
TEST_00362,2.561698,-0.5211871,0.17844954
TEST_00363,3.0018659,0.10506963,-1.2561419
TEST_00364,3.7466772,-1.5113015,0.10361132
TEST_00365,2.9211764,0.67561066,0.8760251
TEST_00366,5.175164,-0.43801618,-0.18688081
TEST_00367,1.8766497,-0.4652119,-0.4635333
TEST_00368,1.0574467,0.18673205,-0.32668522
TEST_00369,4.3125796,0.42848548,-0.49930063
TEST_00370,1.4439017,0.7705814,0.16844925
TEST_00371,1.8778069,0.37235475,0.22287506
TEST_00372,1.6649077,0.459019,0.65483916
TEST_00373,2.9820297,0.37647256,0.20732917
TEST_00374,1.0848695,-0.3093841,-0.2613028
TEST_00375,3.4524875,0.9544008,-0.23895508
TEST_00376,1.1004286,-0.6987546,-0.12711778
TEST_00377,2.2343972,-0.1590017,0.40141153
TEST_00378,1.630096,-0.66686225,-0.09816375
TEST_00379,1.8006667,-0.9132283,-0.46814626
TEST_00380,2.7975545,-0.6580843,0.32853824
TEST_00381,3.4873095,0.017195698,0.32624507
TEST_00382,2.1667473,0.3206515,0.47867653
TEST_00383,4.039042,-0.4207809,-0.4090495
TEST_00384,2.1607027,-0.452885,-0.5261474
TEST_00385,3.565621,-1.4726468,-0.08974663
TEST_00386,3.0180156,-0.037011325,-0.17094074
TEST_00387,2.1904955,0.029788729,-0.03869692
TEST_00388,1.66404,-0.115606025,0.19141012
TEST_00389,2.4169514,0.46571803,1.442523
TEST_00390,4.427228,0.28581357,-0.6472581
TEST_00391,1.6126127,-0.54282594,-0.0584818
TEST_00392,3.0656314,1.5993751,1.5327387
TEST_00393,1.9292908,-0.18302387,0.5543705
TEST_00394,2.880389,-0.59459114,0.56910974
TEST_00395,1.0247941,0.11237505,-0.22356589
TEST_00396,3.8279798,0.7668215,0.32624856
TEST_00397,3.3621283,0.8257289,-0.8412338
TEST_00398,1.1765083,-0.121699914,0.2798041
TEST_00399,5.7638383,1.0379188,0.2739232
TEST_00400,3.915377,-0.116096646,0.2412551
TEST_00401,1.8331741,-1.1807399,-0.18157923
TEST_00402,3.7178507,1.2740638,0.3340341
TEST_00403,3.019415,-2.3579347,0.40447718
TEST_00404,3.1306736,-0.24770711,-0.4855563
TEST_00405,2.2125826,1.0748723,0.72745943
TEST_00406,2.968981,-0.3652105,0.834519
TEST_00407,1.3081044,0.84837127,-0.13676946
TEST_00408,4.531025,1.4854268,1.0831022
TEST_00409,3.1911716,0.34413692,0.25231355
TEST_00410,1.6021807,0.45188245,0.3992971
TEST_00411,3.5898123,0.24234146,-0.32909822
TEST_00412,2.0977447,-0.44814458,0.55366915
TEST_00413,2.3262882,-0.35082495,-0.09132625
TEST_00414,1.7283127,0.40615702,-0.11343812
TEST_00415,3.9639177,1.0054297,-0.5867181
TEST_00416,1.6178982,0.27452102,-0.20823348
TEST_00417,3.6063237,-1.4390652,1.2069811
TEST_00418,1.8503628,0.26102924,0.2375793
TEST_00419,4.0028234,0.40544116,0.47930902
TEST_00420,1.3549047,0.13176787,0.04833994
TEST_00421,2.9423144,-0.44747978,-1.0045819
TEST_00422,1.6400602,-0.10596655,-0.665292
TEST_00423,2.6150348,-0.7311331,-0.8570546
TEST_00424,1.1207263,-0.52709645,0.3412501
TEST_00425,2.571394,0.8189666,0.29314584
TEST_00426,3.10451,0.25610012,-0.73717016
TEST_00427,2.9560688,-0.28688684,-0.5294443
TEST_00428,1.765184,0.009626364,0.22149247
TEST_00429,4.1529064,0.040682677,0.078036934
TEST_00430,1.1415827,0.23455957,-0.32294697
TEST_00431,2.1844046,0.41034076,-0.054720722
TEST_00432,2.7769628,0.45994478,0.5195204
TEST_00433,2.6150832,1.1245904,-0.0641908
TEST_00434,1.2335492,-0.36102661,0.03400952
TEST_00435,1.8695408,0.75282687,-0.341207
TEST_00436,2.1748643,0.51319754,-0.017365515
TEST_00437,3.0737236,-1.0215241,0.43276063
TEST_00438,2.8011553,1.5576849,0.05280744
TEST_00439,2.4657872,1.4323596,1.5478137
TEST_00440,2.957584,0.44590557,0.6314007
TEST_00441,2.2675078,1.0758064,-0.90244526
TEST_00442,2.7698035,0.3898691,-0.23867302
TEST_00443,3.5444136,1.0076737,0.07219082
TEST_00444,2.668021,0.6079031,0.45183587
TEST_00445,2.4716966,0.44552708,0.62651896
TEST_00446,1.9144135,0.4502057,0.031601865
TEST_00447,2.510924,-0.38453692,-0.6033153
TEST_00448,5.0514293,-0.36473462,-0.56001574
TEST_00449,4.755304,0.76941365,0.19887075
TEST_00450,3.253097,0.43286154,1.0881355
TEST_00451,3.2926092,0.10913666,0.3390933
TEST_00452,4.2677064,-0.3757662,-1.0921686
TEST_00453,2.8716564,0.058526125,-0.27286437
TEST_00454,2.77997,-0.35352737,0.6616912
TEST_00455,3.2558434,0.25130785,-0.4246202
TEST_00456,1.9487844,0.4275558,0.726308
TEST_00457,3.7908802,1.1020454,-0.6966507
TEST_00458,4.3977666,0.060239792,-0.2879517
TEST_00459,4.4802217,1.4961127,-0.9968488
TEST_00460,1.8795562,0.47000828,0.3375507
TEST_00461,3.5677586,0.42072916,1.2274569
TEST_00462,2.337756,-0.0693568,0.894107
TEST_00463,1.2672746,0.42391717,-0.19484863
TEST_00464,4.0021544,0.61361325,-0.5292357
TEST_00465,2.8524654,0.08961376,0.051215507
TEST_00466,1.3168986,-0.6542878,0.2125209
TEST_00467,4.1750712,-0.12725696,0.53217834
TEST_00468,2.0792408,0.11527991,-0.024356674
TEST_00469,2.3397856,-0.32916218,-1.5499873
TEST_00470,2.692045,-0.15462342,-0.41321325
TEST_00471,1.3208284,-0.5846693,0.1389583
TEST_00472,1.2892349,-0.71268755,0.5439173
TEST_00473,3.0439832,0.8572952,0.6888111
TEST_00474,2.8041148,0.38745552,-0.28888568
TEST_00475,1.584761,0.02185566,0.71084946
TEST_00476,4.4509954,1.3593283,0.57608974
TEST_00477,1.7843668,0.30560318,0.21789159
TEST_00478,1.3476472,0.6950985,0.56947994
TEST_00479,3.6200335,-0.29509902,1.631744
TEST_00480,3.8298793,-0.5500812,0.05822088
TEST_00481,4.0373597,0.008712195,1.0226921
TEST_00482,2.4629292,-0.32249746,0.20826316
TEST_00483,0.98033637,-0.47705707,-0.1580443
TEST_00484,2.1450272,0.05204186,0.52226037
TEST_00485,1.6298584,0.58742845,0.04608789
TEST_00486,1.1850761,-0.42451137,0.28360885
TEST_00487,1.088693,-0.028005552,0.36595845
TEST_00488,2.3046927,1.1050593,-0.24433243
TEST_00489,3.205489,0.28229594,-0.23196831
TEST_00490,2.0069768,0.85453594,0.37673616
TEST_00491,3.59926,0.19030926,1.1411865
TEST_00492,4.1997166,0.8909757,1.5448486
TEST_00493,2.534674,-0.12020095,0.32111618
TEST_00494,1.9099633,1.0537544,0.0035893745
TEST_00495,1.7772869,-0.3667245,-0.05891436
TEST_00496,2.1750355,0.7092354,0.37887523
TEST_00497,1.9881654,-0.68005323,0.04804999
TEST_00498,5.369963,-0.82142013,1.7840749
TEST_00499,4.10554,0.30129325,0.2397793
TEST_00500,1.9653518,0.6746542,0.470252
TEST_00501,2.9584727,0.23263891,1.3224263
TEST_00502,1.8910261,0.43568328,0.15015228
TEST_00503,1.795106,0.3482847,0.059751593
TEST_00504,1.9903647,0.09933374,-0.48805556
TEST_00505,3.5426579,1.5463072,-0.24853614
TEST_00506,1.889016,0.32075337,0.47991833
TEST_00507,1.388192,-0.005081605,-0.2477129
TEST_00508,2.2767713,-0.97586006,0.37671107
TEST_00509,1.3164448,-0.43232906,0.67122984
TEST_00510,2.027642,-1.5560093,0.60024977
TEST_00511,2.6693203,-1.0234141,-0.44761842
TEST_00512,2.622967,1.1522357,-0.5378815
TEST_00513,2.5390604,0.63947874,-0.59986746
TEST_00514,1.9088225,0.49879065,-0.22451693
TEST_00515,1.3293804,0.3186517,-0.10517122
TEST_00516,4.0276303,-0.3742196,1.0238998
TEST_00517,1.6380528,-0.38227823,-0.17534731
TEST_00518,3.836123,0.49172315,-0.046883702
TEST_00519,3.5915966,-0.8186001,-0.96384126
TEST_00520,5.0600553,-0.5774679,0.48036253
TEST_00521,2.188595,-0.84665453,-0.087358825
TEST_00522,3.6255057,1.3110125,-0.09181604
TEST_00523,2.1697059,-1.3535119,-0.27386433
TEST_00524,3.0831695,0.29586723,-0.38061097
TEST_00525,1.5828816,0.71010715,-0.20662735
TEST_00526,2.8015747,-0.7971674,-0.7554088
TEST_00527,1.779678,1.0440438,0.23287083
TEST_00528,5.808527,-0.6383682,-0.6296825
TEST_00529,3.484486,0.24215506,-0.12922516
TEST_00530,2.9307387,-0.06742209,-0.8076007
TEST_00531,3.8672872,-0.2720695,-1.0476234
TEST_00532,2.4884605,-0.9486675,0.25915733
TEST_00533,2.675571,0.22460885,-0.23204255
TEST_00534,1.6666628,0.9811934,0.7501788
TEST_00535,1.8879802,-0.6762701,-0.078393266
TEST_00536,3.020103,0.26138613,1.6453663
TEST_00537,4.030187,-0.69145423,-0.6195067
TEST_00538,3.5149212,-0.0654046,-0.5726658
TEST_00539,2.4126353,0.9348619,-0.32124132
TEST_00540,1.0802616,-0.044702865,-0.16676487
TEST_00541,3.825378,-0.40161827,0.33905548
TEST_00542,1.770726,0.7815873,-0.10713757
TEST_00543,1.5217273,0.47030413,0.1651886
TEST_00544,3.721315,-0.39383754,-0.54795915
TEST_00545,2.8236718,0.08248283,1.5229487
TEST_00546,1.1828419,-0.32078,-0.18746597
TEST_00547,3.1182709,0.37047935,-0.46959323
